stamp_id,album,page_filename,page_number_in_album,common_name,nationality,year,face_value,condition,estimated_value,description,collectibility_notes,owner_notes,thumbnail_path,cropped_image_path,ai_model_used,deacquired
04c41952-0cba-479e-b9bb-3c6873c3cef2,Covers,IMG_1457.JPG,30,Unknown Stamp 3,Unknown,Unknown,Unknown,Poor,$5-10,"A stamp with significant discoloration and wear, details not discernible.","Low collectibility due to condition, but might be part of a larger set.",Part of a batch from an estate sale.,thumbnails/04c41952-0cba-479e-b9bb-3c6873c3cef2_thumbnail.jpg,cropped_entities/04c41952-0cba-479e-b9bb-3c6873c3cef2_cropped.jpg,grok-2-vision-1212,False
135aed7d-8481-4493-951e-a22b2a898f39,Covers,IMG_1473.JPG,44,Kansas Grain & Flour Co. Letter,United States,1907,,Good,$50-$100,"A letter from the Kansas Grain & Flour Co., dated May 16, 1907, offering prices for various grain products including bran and shorts. The letterhead includes the company's address in Wichita, Kansas, and is signed by E. & E. O.",Interesting for collectors of commercial postal history and business correspondence from the early 20th century. The letter provides insight into grain trade practices of the time.,Found in a collection of early 20th-century business documents. Well-preserved with some signs of aging.,thumbnails/135aed7d-8481-4493-951e-a22b2a898f39_thumbnail.jpg,cropped_entities/135aed7d-8481-4493-951e-a22b2a898f39_cropped.jpg,grok-2-vision-1212,False
f8fcd445-5321-4487-8778-651891a93f7f,Covers,IMG_1503.JPG,47,US Official Business Cover,United States,circa 1900,,Used,$10-$50,"An official business cover from the Post Office Department, addressed to the Postmaster in Lawrence, Kansas. Features a postmark from Grenville, Kansas.",Interesting for collectors of official mail and historical postal routes in the US. The cover's condition and historical context add to its value.,Acquired from a local estate sale. Appears to have been well-preserved.,thumbnails/f8fcd445-5321-4487-8778-651891a93f7f_thumbnail.jpg,cropped_entities/f8fcd445-5321-4487-8778-651891a93f7f_cropped.jpg,grok-2-vision-1212,False
5ae2bcec-d3d0-46d0-9e95-06c25605cd31,Covers,IMG_1504.JPG,48,US Flag Envelope,United States,1940s,,Used,$10-20,"A brown envelope with a printed US flag and a postmark from 'Ashland, MA'. The postmark date is not clearly visible.",Interesting for collectors of patriotic or postal history items. The printed flag adds a unique aspect.,,thumbnails/5ae2bcec-d3d0-46d0-9e95-06c25605cd31_thumbnail.jpg,cropped_entities/5ae2bcec-d3d0-46d0-9e95-06c25605cd31_cropped.jpg,grok-2-vision-1212,False
d0e87f0a-259a-440f-a015-57d474cab470,Covers,IMG_1506.JPG,50,Unknown Stamp,Unknown,Unknown,Unknown,Used,Unknown,"A single stamp with a central perforation hole, mounted on a plain yellow background. No visible details on the stamp itself.","Due to the lack of visible details, the collectibility is uncertain. Further identification is required.",,thumbnails/d0e87f0a-259a-440f-a015-57d474cab470_thumbnail.jpg,cropped_entities/d0e87f0a-259a-440f-a015-57d474cab470_cropped.jpg,grok-2-vision-1212,False
40331bbc-fbd9-4a88-b0fe-97dfbb4cae7d,Covers,IMG_1508.JPG,52,Red Seal Envelope,Unknown,Unknown,,Used,$10-$50,"An envelope with a red wax seal, likely used for official or personal correspondence. The envelope shows signs of wear and aging.","Collectible due to historical use of wax seals, especially if the seal or the sender/receiver can be identified. Condition affects value.","Found in an old collection, no provenance known.",thumbnails/40331bbc-fbd9-4a88-b0fe-97dfbb4cae7d_thumbnail.jpg,cropped_entities/40331bbc-fbd9-4a88-b0fe-97dfbb4cae7d_cropped.jpg,grok-2-vision-1212,False
847c7ffd-7c41-45b6-a788-22ca4ce8ea4c,Covers,IMG_1510.JPG,54,Folded Letter,Unknown,1829,,Fair,$50-$100,"A folded letter from 1829, likely used as a postal item before the advent of adhesive stamps. The letter is folded into a square shape with handwritten text visible on the right side.","Pre-stamp postal history items are highly collectible, especially if they bear clear postmarks or interesting content. This item's age and condition make it a valuable piece for collectors of early postal history.","Found in an old family collection, possibly from a European origin based on the script.",thumbnails/847c7ffd-7c41-45b6-a788-22ca4ce8ea4c_thumbnail.jpg,cropped_entities/847c7ffd-7c41-45b6-a788-22ca4ce8ea4c_cropped.jpg,grok-2-vision-1212,False
3ae0b2d6-65b7-46e4-bcca-0f71cbcebfd2,Covers,IMG_1514.JPG,58,Unknown Stamp 1,Unknown,Unknown,Unknown,Poor,$0.50,"Small red stamp with some damage, possibly a revenue stamp or a fragment.","Due to the poor condition and lack of identifiable features, this item has low collectibility.","Found in old collection, no further information.",thumbnails/3ae0b2d6-65b7-46e4-bcca-0f71cbcebfd2_thumbnail.jpg,cropped_entities/3ae0b2d6-65b7-46e4-bcca-0f71cbcebfd2_cropped.jpg,grok-2-vision-1212,False
7df41d31-dec9-4db5-916e-77f2a5f5bf17,Covers,IMG_1514.JPG,58,Unknown Stamp 2,Unknown,Unknown,Unknown,Poor,$0.25,"Small brownish stain, possibly remnants of a stamp or postal marking.",Extremely low collectibility due to condition and lack of identifiable features.,"Unknown origin, might be a fragment.",thumbnails/7df41d31-dec9-4db5-916e-77f2a5f5bf17_thumbnail.jpg,cropped_entities/7df41d31-dec9-4db5-916e-77f2a5f5bf17_cropped.jpg,grok-2-vision-1212,False
ca6126d3-962b-4e21-bef0-a4a7a1afceec,Covers,IMG_1514.JPG,58,Unknown Stamp 3,Unknown,Unknown,Unknown,Poor,$0.25,"Small brownish stain, similar to the second item, possibly another fragment.","Very low collectibility, condition and identification issues.","Found with other fragments, no context.",thumbnails/ca6126d3-962b-4e21-bef0-a4a7a1afceec_thumbnail.jpg,cropped_entities/ca6126d3-962b-4e21-bef0-a4a7a1afceec_cropped.jpg,grok-2-vision-1212,False
ae522594-4649-4893-aa43-da2826240b48,Covers,IMG_1516.JPG,60,Letter with Envelope,Unknown,19th Century,,Fair,Unknown,"A handwritten letter with an envelope, possibly from the 19th century. The letter is written in cursive script and appears to be on aged paper. The envelope is partially visible at the bottom.","The collectibility of such items depends on the historical significance, the sender, recipient, or any notable events related to the letter. Without specific details, its value is uncertain.","Found in an old collection, no known provenance.",thumbnails/ae522594-4649-4893-aa43-da2826240b48_thumbnail.jpg,cropped_entities/ae522594-4649-4893-aa43-da2826240b48_cropped.jpg,grok-2-vision-1212,False
321309fc-9b62-46d8-928b-885e50a54114,Covers,IMG_1519.JPG,63,Airmail Envelope,Unknown,Unknown,Unknown,Used,$5-15,"An airmail envelope with blue and red striped border, used for international mail. No stamps are visible on the image.","Airmail envelopes are collectible due to their historical significance in postal history, especially if they have rare postmarks or stamps.",,thumbnails/321309fc-9b62-46d8-928b-885e50a54114_thumbnail.jpg,cropped_entities/321309fc-9b62-46d8-928b-885e50a54114_cropped.jpg,grok-2-vision-1212,False
cd3e7a17-f4e7-4108-b2b4-15e89b8e3f8e,Covers,IMG_1520.JPG,64,"C.E. Hull, Son & Motor Co. Business Card",United States,1950s,,Good,$10-$20,"A business card from C.E. Hull, Son & Motor Co., advertising Dodge and Plymouth sales and service. Features images of two individuals identified as 'Dad' and 'Son'.","Interesting for collectors of vintage business ephemera or automotive history. Not a traditional stamp, but collectible in the context of philatelic related items.","Found in an old family album, possibly from a relative who worked in the auto industry.",thumbnails/cd3e7a17-f4e7-4108-b2b4-15e89b8e3f8e_thumbnail.jpg,cropped_entities/cd3e7a17-f4e7-4108-b2b4-15e89b8e3f8e_cropped.jpg,grok-2-vision-1212,False
23d26876-e817-4c8c-864e-bae718286e24,Covers,IMG_1522.JPG,66,4-H Membership Certificate,United States,1950s,,Good,$10 - $30,"A certificate of membership for the Boys and Girls Liberty Food Club, part of the 4-H program. Features the 4-H emblem and text detailing the club's purpose and membership.","Collectible due to its association with the 4-H program, which has historical significance in agricultural education in the U.S. Items from this era are less common.","Found in a collection of 4-H memorabilia, possibly from a family member involved in the program.",thumbnails/23d26876-e817-4c8c-864e-bae718286e24_thumbnail.jpg,cropped_entities/23d26876-e817-4c8c-864e-bae718286e24_cropped.jpg,grok-2-vision-1212,False
e907d7ae-f538-4304-85d1-d5df972c3011,Covers,IMG_1523.JPG,67,Shopping List,Unknown,Unknown,Unknown,Good,$0,A handwritten shopping list on a piece of paper. The items listed include groceries and household supplies.,Not applicable as this is not a stamp or philatelic item.,Found in a collection of miscellaneous papers.,thumbnails/e907d7ae-f538-4304-85d1-d5df972c3011_thumbnail.jpg,cropped_entities/e907d7ae-f538-4304-85d1-d5df972c3011_cropped.jpg,grok-2-vision-1212,False
9cfa696c-1f7a-4d3c-96f4-c48550217600,Guernsey_Jersey_Isle_of_Man,IMG_1206.jpeg,2,De Bagot Jersey Postage Stamps,Jersey,Unknown,£1.32,Mint,Unknown,"A booklet of Jersey postage stamps with the De Bagot family crest. Contains 12 stamps at 1p, 3p, 6p, 7p, 8p, and 10p.",Collectible due to local interest and family crest representation.,,thumbnails/9cfa696c-1f7a-4d3c-96f4-c48550217600_thumbnail.jpg,cropped_entities/9cfa696c-1f7a-4d3c-96f4-c48550217600_cropped.jpg,grok-2-vision-1212,False
462b4043-e8e4-4f77-adcd-dbf272881d8f,Guernsey_Jersey_Isle_of_Man,IMG_1206.jpeg,2,Pink Jersey Postage Stamps,Jersey,Unknown,£3.12,Mint,Unknown,"A pink booklet of Jersey postage stamps. Contains 12 stamps at 14p, 15p, 16p, 18p, 20p, and 22p.",Collectible for its vibrant color and local issuance.,,thumbnails/462b4043-e8e4-4f77-adcd-dbf272881d8f_thumbnail.jpg,cropped_entities/462b4043-e8e4-4f77-adcd-dbf272881d8f_cropped.jpg,grok-2-vision-1212,False
d4b41bf7-df0f-41c8-9340-471bb1771f8b,Guernsey_Jersey_Isle_of_Man,IMG_1206.jpeg,2,Green Jersey Postage Stamps,Jersey,Unknown,£1.20,Mint,Unknown,"A green booklet of Jersey postage stamps. Contains 8 stamps at 1p, 2p, 3p, 4p, 5p, 6p, 7p, and 8p.",Interest due to color variation and low face value stamps.,,thumbnails/d4b41bf7-df0f-41c8-9340-471bb1771f8b_thumbnail.jpg,cropped_entities/d4b41bf7-df0f-41c8-9340-471bb1771f8b_cropped.jpg,grok-2-vision-1212,False
8fd2b430-b126-4e23-afc2-07b6af67e224,Guernsey_Jersey_Isle_of_Man,IMG_1206.jpeg,2,Orange Jersey Postage Stamps,Jersey,Unknown,£1.32,Mint,Unknown,"An orange booklet of Jersey postage stamps. Contains 12 stamps at 1p, 2p, 3p, 4p, 5p, 6p, 7p, 8p, 9p, 10p, 11p, and 12p.",Collectible for its color and complete set of low values.,,thumbnails/8fd2b430-b126-4e23-afc2-07b6af67e224_thumbnail.jpg,cropped_entities/8fd2b430-b126-4e23-afc2-07b6af67e224_cropped.jpg,grok-2-vision-1212,False
e1cf2db5-8966-458d-be26-81a16e2a9cb5,Guernsey_Jersey_Isle_of_Man,IMG_1206.jpeg,2,Messervy Jersey Postage Stamps,Jersey,Unknown,£3.12,Mint,Unknown,"A red booklet of Jersey postage stamps with the Messervy family crest. Contains 12 stamps at 14p, 15p, 16p, 18p, 20p, and 22p.",Collectible due to local interest and family crest representation.,,thumbnails/e1cf2db5-8966-458d-be26-81a16e2a9cb5_thumbnail.jpg,cropped_entities/e1cf2db5-8966-458d-be26-81a16e2a9cb5_cropped.jpg,grok-2-vision-1212,False
2f7ea9d2-7e90-4dd5-9f04-890aa3e2f1ca,Guernsey_Jersey_Isle_of_Man,IMG_1206.jpeg,2,Piott Jersey Postage Stamps,Jersey,Unknown,£3.60,Mint,Unknown,"A blue booklet of Jersey postage stamps with the Piott family crest. Contains 12 stamps at 14p, 15p, 16p, 18p, 20p, and 22p.",Collectible due to local interest and family crest representation.,,thumbnails/2f7ea9d2-7e90-4dd5-9f04-890aa3e2f1ca_thumbnail.jpg,cropped_entities/2f7ea9d2-7e90-4dd5-9f04-890aa3e2f1ca_cropped.jpg,grok-2-vision-1212,False
18c10249-41e3-4fce-ba69-229c3e4bd5e3,Guernsey_Jersey_Isle_of_Man,IMG_1207.jpeg,3,Jersey Postage Stamps - Fort Regent,Jersey,Unknown,Unknown,Mint,Unknown,"A stamp booklet featuring an image of Fort Regent, a historic fort in Jersey.",Collectible due to its historical representation of Fort Regent.,,thumbnails/18c10249-41e3-4fce-ba69-229c3e4bd5e3_thumbnail.jpg,cropped_entities/18c10249-41e3-4fce-ba69-229c3e4bd5e3_cropped.jpg,grok-2-vision-1212,False
d86162a4-a1ca-4de8-ba9a-f681332d3557,Guernsey_Jersey_Isle_of_Man,IMG_1207.jpeg,3,Jersey Postage Stamps - Martell Cordon Bleu,Jersey,Unknown,£3.60,Mint,Unknown,"A stamp booklet advertising Martell Cordon Bleu cognac, featuring a red and gold design.",Interesting for collectors of advertising or themed stamps.,,thumbnails/d86162a4-a1ca-4de8-ba9a-f681332d3557_thumbnail.jpg,cropped_entities/d86162a4-a1ca-4de8-ba9a-f681332d3557_cropped.jpg,grok-2-vision-1212,False
168e8621-ba8f-455b-90da-9134c4e62c43,Guernsey_Jersey_Isle_of_Man,IMG_1207.jpeg,3,Jersey Postage Stamps - Huguenot Heritage,Jersey,1985,£3.60,Mint,Unknown,"A stamp booklet commemorating Huguenot Heritage with dates 1685-1985, featuring a blue and gold design with a cross.",Valuable for collectors interested in historical commemorations.,,thumbnails/168e8621-ba8f-455b-90da-9134c4e62c43_thumbnail.jpg,cropped_entities/168e8621-ba8f-455b-90da-9134c4e62c43_cropped.jpg,grok-2-vision-1212,False
0575d74a-33e0-4002-afcc-bb93b07a7859,Guernsey_Jersey_Isle_of_Man,IMG_1207.jpeg,3,Jersey Postage Stamps - Contents,Jersey,Unknown,£3.84,Mint,Unknown,A stamp booklet labeled 'Contents' with a face value of £3.84.,Useful for collectors as a reference or for thematic collections.,,thumbnails/0575d74a-33e0-4002-afcc-bb93b07a7859_thumbnail.jpg,cropped_entities/0575d74a-33e0-4002-afcc-bb93b07a7859_cropped.jpg,grok-2-vision-1212,False
decd34af-2831-49de-981a-aa2c9001cc5d,Isle of Man,IMG_1175.jpeg,4,Landscape Stamp,Unknown,Unknown,Unknown,Used,$5,"A stamp featuring a landscape scene, possibly a castle or historical site.","Limited information due to lack of visible details, low collectibility.",,thumbnails/decd34af-2831-49de-981a-aa2c9001cc5d_thumbnail.jpg,cropped_entities/decd34af-2831-49de-981a-aa2c9001cc5d_cropped.jpg,grok-2-vision-1212,False
74fb2b9b-32af-44b8-be71-4e4e195fa31c,Isle of Man,IMG_1175.jpeg,4,Historical Figure,Unknown,Unknown,Unknown,Used,$10,"Stamp with a portrait of a historical figure, possibly from a series.",Potentially collectible if part of a known series.,,thumbnails/74fb2b9b-32af-44b8-be71-4e4e195fa31c_thumbnail.jpg,cropped_entities/74fb2b9b-32af-44b8-be71-4e4e195fa31c_cropped.jpg,grok-2-vision-1212,False
65f9fd54-f769-4a5e-b372-313c2a091576,Isle of Man,IMG_1175.jpeg,4,Circular Design,Unknown,Unknown,Unknown,Used,$8,"A stamp with a circular design, possibly commemorative.",Could be of interest if part of a thematic collection.,,thumbnails/65f9fd54-f769-4a5e-b372-313c2a091576_thumbnail.jpg,cropped_entities/65f9fd54-f769-4a5e-b372-313c2a091576_cropped.jpg,grok-2-vision-1212,False
ec347078-2f70-4bbe-a794-ab4e430181fa,Isle of Man,IMG_1175.jpeg,4,Coastal Scene,Unknown,Unknown,Unknown,Used,$7,Stamp depicting a coastal or seaside scene.,Scenic stamps are often popular among collectors.,,thumbnails/ec347078-2f70-4bbe-a794-ab4e430181fa_thumbnail.jpg,cropped_entities/ec347078-2f70-4bbe-a794-ab4e430181fa_cropped.jpg,grok-2-vision-1212,False
43ba2296-a027-40f6-aa7c-668943e5b656,Isle of Man,IMG_1175.jpeg,4,Soldier on Horseback,Unknown,Unknown,Unknown,Used,$15,"A stamp showing a soldier on horseback, likely military-themed.",Military-themed stamps can be highly collectible depending on the conflict or era.,,thumbnails/43ba2296-a027-40f6-aa7c-668943e5b656_thumbnail.jpg,cropped_entities/43ba2296-a027-40f6-aa7c-668943e5b656_cropped.jpg,grok-2-vision-1212,False
ade29017-255e-4a1d-9341-a56e36284959,Isle of Man,IMG_1175.jpeg,4,Soldier Standing,Unknown,Unknown,Unknown,Used,$15,"Stamp with a soldier standing, part of a military series.","Part of a series, potentially increases collectibility.",,thumbnails/ade29017-255e-4a1d-9341-a56e36284959_thumbnail.jpg,cropped_entities/ade29017-255e-4a1d-9341-a56e36284959_cropped.jpg,grok-2-vision-1212,False
8ea7296a-6a32-4c69-9a48-eb7efe5742f2,Isle of Man,IMG_1175.jpeg,4,Soldier with Flag,Unknown,Unknown,Unknown,Used,$15,"Stamp depicting a soldier with a flag, military theme.",Flags can add to the thematic value of military stamps.,,thumbnails/8ea7296a-6a32-4c69-9a48-eb7efe5742f2_thumbnail.jpg,cropped_entities/8ea7296a-6a32-4c69-9a48-eb7efe5742f2_cropped.jpg,grok-2-vision-1212,False
aecc2ccd-e1ef-427c-8ab3-553436b87a8b,Isle of Man,IMG_1175.jpeg,4,Soldier with Rifle,Unknown,Unknown,Unknown,Used,$15,"Stamp showing a soldier holding a rifle, military theme.",Weapons can be a specific focus in military collections.,,thumbnails/aecc2ccd-e1ef-427c-8ab3-553436b87a8b_thumbnail.jpg,cropped_entities/aecc2ccd-e1ef-427c-8ab3-553436b87a8b_cropped.jpg,grok-2-vision-1212,False
869e2756-a76b-445b-b10a-68bfd5f0342c,Isle of Man,IMG_1175.jpeg,4,Commemorative Sheet,Unknown,Unknown,Unknown,Mint,$50,"A commemorative sheet featuring multiple stamps of soldiers, possibly a special issue.",Commemorative sheets are often more valuable due to their limited production.,,thumbnails/869e2756-a76b-445b-b10a-68bfd5f0342c_thumbnail.jpg,cropped_entities/869e2756-a76b-445b-b10a-68bfd5f0342c_cropped.jpg,grok-2-vision-1212,False
f160a7df-a988-4cf0-9c5d-3be808ad50b9,Isle of Man,IMG_1175.jpeg,4,Stagecoach Series,Unknown,Unknown,Unknown,Used,$20,"A series of stamps depicting stagecoaches, possibly from different countries or eras.","Transportation themes are popular, especially if from a known series.",,thumbnails/f160a7df-a988-4cf0-9c5d-3be808ad50b9_thumbnail.jpg,cropped_entities/f160a7df-a988-4cf0-9c5d-3be808ad50b9_cropped.jpg,grok-2-vision-1212,False
7f8d1bb7-5366-47cb-b6bb-76b087459263,Miscellaneous,IMG_1277.JPG,33,Greetings from Jersey,Jersey,Unknown,£2.24,Used,Unknown,A booklet of stamps with the text 'Greetings from Jersey' in a stylized font on a blue gradient background. The face value of the booklet is £2.24.,This type of booklet is collectible due to its thematic design and regional origin. The specific year of issue would enhance its value.,,thumbnails/7f8d1bb7-5366-47cb-b6bb-76b087459263_thumbnail.jpg,cropped_entities/7f8d1bb7-5366-47cb-b6bb-76b087459263_cropped.jpg,grok-2-vision-1212,False
